template_id	template_code	template_name	scene_key	status	base_theme_json	last_update
1	SMOKE_TEMPLATE	Smoke Template	general	1	{"themeColors": {"text": "#FFF6F1", "accent": "#F3DDD2", "primary": "#7A3E2B", "heroText": "#FFFFFF", "background": "#2D1812"}}	2026-04-02 11:57:44
publish_log_id	template_id	publish_version	source_version	target_version	action_type	publish_note	published_by	published_at
15	1	SMOKE_RESTORE_MP_20260403_113800	NULL	NULL	publish	spec restore after mini program verification 2026-04-03 11:38:00	2	2026-04-03 03:39:32
14	1	SMOKE_RESTORE_MP_20260403_113425	SMOKE_RESTORE_MP_20260403_113425	SMOKE_TEMPLATE	rollback	spec rollback mini program verification 2026-04-03 11:38:00	2	2026-04-03 03:38:46
13	1	SMOKE_RESTORE_MP_20260403_113425	NULL	NULL	publish	spec restore after mini program verification 2026-04-03 11:34:25	2	2026-04-03 03:35:57
12	1	SMOKE_RESTORE_MP_20260403_112653	SMOKE_RESTORE_MP_20260403_112653	SMOKE_TEMPLATE	rollback	spec rollback mini program verification 2026-04-03 11:34:25	2	2026-04-03 03:35:12
11	1	SMOKE_RESTORE_MP_20260403_112653	NULL	NULL	publish	spec restore after mini program verification 2026-04-03 11:26:53	2	2026-04-03 03:28:25
10	1	SMOKE_RESTORE_MP_20260403_112151	SMOKE_RESTORE_MP_20260403_112151	SMOKE_TEMPLATE	rollback	spec rollback mini program verification 2026-04-03 11:26:53	2	2026-04-03 03:27:39
9	1	SMOKE_RESTORE_MP_20260403_112151	NULL	NULL	publish	spec restore after mini program verification 2026-04-03 11:21:51	2	2026-04-03 03:23:32
8	1	SMOKE_RESTORE_MP_20260402_223042	SMOKE_RESTORE_MP_20260402_223042	SMOKE_TEMPLATE	rollback	spec rollback mini program verification 2026-04-03 11:21:51	2	2026-04-03 03:22:46
7	1	SMOKE_RESTORE_MP_20260402_223042	NULL	NULL	publish	spec restore after mini program verification 2026-04-02 22:30:42	2	2026-04-02 14:32:13
6	1	SMOKE_RESTORE_20260402_221523	SMOKE_RESTORE_20260402_221523	SMOKE_TEMPLATE	rollback	spec rollback mini program verification 2026-04-02 22:30:42	2	2026-04-02 14:31:27
operation_log_id	admin_user_id	admin_user_name	module_code	operation_code	target_type	target_id	operation_result	create_time
56	2	admin	content	publish	card_scene_template	1	1	2026-04-03 03:39:32
55	2	admin	content	rollback	card_scene_template	1	1	2026-04-03 03:38:46
54	2	admin	content	publish	card_scene_template	1	1	2026-04-03 03:35:57
53	2	admin	content	rollback	card_scene_template	1	1	2026-04-03 03:35:12
52	2	admin	content	publish	card_scene_template	1	1	2026-04-03 03:28:25
51	2	admin	content	rollback	card_scene_template	1	1	2026-04-03 03:27:39
50	2	admin	content	publish	card_scene_template	1	1	2026-04-03 03:23:32
49	2	admin	content	rollback	card_scene_template	1	1	2026-04-03 03:22:46
16	2	admin	content	publish	card_scene_template	1	1	2026-04-02 14:32:13
15	2	admin	content	rollback	card_scene_template	1	1	2026-04-02 14:31:27
14	2	admin	content	publish	card_scene_template	1	1	2026-04-02 14:15:24
13	2	admin	content	rollback	card_scene_template	1	1	2026-04-02 14:15:23
12	2	admin	content	publish	card_scene_template	1	1	2026-04-02 11:57:44
11	2	admin	content	theme-edit	card_scene_template	1	1	2026-04-02 11:57:44

[stderr]
[sudo] password for kaipaile: mysql: [Warning] Using a password on the command line interface can be insecure.
